conm,year,tic,oiadp,ibc,dpact,ceq,prstkc,lo,ao
ALLSTATE CORP,2019,ALL,6671.0,4847.0,2600.0,23750.0,2867.0,82699.0,10274.0
ALLSTATE CORP,2020,ALL,8470.0,5576.0,2810.0,28247.0,2025.0,83789.0,10602.0
ALLSTATE CORP,2021,ALL,6334.0,5159.0,2440.0,23209.0,3570.0,62472.0,8680.0
ALLSTATE CORP,2022,ALL,-1448.0,-1364.0,2450.0,15505.0,2520.0,69021.0,9608.0
ALLSTATE CORP,2023,ALL,299.0,-213.0,2590.0,15769.0,910.0,74281.0,10410.0
BOEING CO,2019,BA,5952.0,-636.0,19342.0,-8617.0,2899.0,23260.0,2842.0
BOEING CO,2020,BA,-9422.0,-11941.0,20507.0,-18316.0,173.0,18947.0,3546.0
BOEING CO,2021,BA,-1016.0,-4290.0,20538.0,-14999.0,66.0,13111.0,4231.0
BOEING CO,2022,BA,-1756.0,-5053.0,21442.0,-15883.0,40.0,9550.0,2775.0
BOEING CO,2023,BA,706.0,-2242.0,22245.0,-17233.0,408.0,9563.0,3304.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,3704.0,11736.0,15243.0,519.0,517.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,4059.0,12896.0,18284.0,526.0,613.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,5079.0,14166.0,17564.0,808.0,681.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,5915.0,15286.0,20642.0,802.0,448.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,6292.0,16685.0,25058.0,979.0,452.0,1399.0
