conm,year,tic,act,pi,che,capx,fopo,oiadp,txdc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4732.7,410.0,4531.7,279.4,5592.1,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3761.4,1158.1,3287.9,813.9,4905.3,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4825.3,2964.7,2223.2,204.4,5520.3,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5697.0,206.0,1964.0,190.0,6443.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5701.0,320.0,3266.0,138.0,6467.0,12.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2294.0,1563.0,289.0,468.0,3187.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1728.0,2418.0,402.0,336.0,2736.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1433.0,3957.0,373.0,298.0,2068.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-8960.0,3954.0,987.0,4191.0,115.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3863.0,4378.0,1316.0,934.0,1649.0,-2344.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3887.0,1328.0,925.0,348.0,4411.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,4793.0,3650.0,863.0,-299.0,4438.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5504.0,3553.0,965.0,-621.0,5020.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3591.0,1948.0,906.0,839.0,4708.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,6505.0,1884.0,1112.0,-814.0,6063.0,-37.0
