conm,year,tic,act,sale,lco,ceq,spi,oibdp,oiadp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,25868.0,5072.0,27275.0,-573.0,5230.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,26581.0,5990.0,27578.0,-772.0,5284.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28720.0,5142.0,28269.0,-502.0,5837.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,31496.0,6321.0,26883.0,-1312.0,5530.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,36016.0,8006.0,28332.0,-476.0,6955.0,6063.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,11144.0,2038.0,9891.0,-192.0,4534.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10671.0,2222.0,10464.0,-308.0,4095.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,12191.0,2588.0,11599.0,-137.0,3650.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,33817.0,12771.0,47095.0,-7368.0,7308.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,41321.0,11886.0,45226.0,-3103.0,9634.0,1649.0
ENERGY TRANSFER LP,2019,ET,7867.0,53827.0,3519.0,21827.0,-30.0,10498.0,7351.0
ENERGY TRANSFER LP,2020,ET,6317.0,38653.0,3038.0,18529.0,-3031.0,9550.0,5872.0
ENERGY TRANSFER LP,2021,ET,10537.0,67085.0,3272.0,25249.0,-44.0,12630.0,8813.0
ENERGY TRANSFER LP,2022,ET,12081.0,89591.0,3368.0,26974.0,-126.0,12414.0,8250.0
ENERGY TRANSFER LP,2023,ET,12433.0,78312.0,3545.0,30223.0,-625.0,12692.0,8307.0
