conm,year,tic,act,rect,fiao,nopi,ao,dltt,fincf
ENERGY TRANSFER LP,2019,ET,7867.0,5343.0,-600.0,511.0,1075.0,51931.0,-1197.0
ENERGY TRANSFER LP,2020,ET,6317.0,3989.0,108.0,255.0,1657.0,52255.0,-2387.0
ENERGY TRANSFER LP,2021,ET,10537.0,7740.0,-1327.0,443.0,1645.0,49837.0,-8418.0
ENERGY TRANSFER LP,2022,ET,12081.0,8627.0,-1218.0,73.0,1558.0,49059.0,-5108.0
ENERGY TRANSFER LP,2023,ET,12433.0,9215.0,-1792.0,534.0,1733.0,52158.0,-5326.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4893.7,437.5,602.3,262.3,25814.8,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,4827.0,-242.4,554.8,765.3,28861.5,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,7002.8,-93.7,667.6,795.0,28474.1,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,6981.0,-244.0,588.0,819.0,26892.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,7783.0,-221.0,609.0,858.0,27771.0,-4258.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2633.0,-262.0,-24.0,4104.0,15634.0,-2357.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2638.0,-366.0,-52.0,4364.0,15845.0,-1549.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2446.0,-279.0,135.0,4944.0,15184.0,-853.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7611.0,-425.0,70.0,30514.0,51810.0,-7742.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7312.0,-466.0,-188.0,24784.0,45099.0,-5837.0
