conm,year,tic,aoloch,siv,at,txt,lt,lo,che
SALESFORCE INC,2019,CRM,670.0,434.0,55126.0,580.0,21241.0,946.0,7947.0
SALESFORCE INC,2020,CRM,364.0,1051.0,66301.0,-1511.0,24808.0,1472.0,11966.0
SALESFORCE INC,2021,CRM,166.0,2201.0,95209.0,88.0,37078.0,1724.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,355.0,98849.0,452.0,40490.0,1749.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,108.0,99823.0,814.0,40177.0,1873.0,14194.0
BOEING CO,2019,BA,-2846.0,1759.0,133625.0,-1623.0,141925.0,23260.0,10030.0
BOEING CO,2020,BA,-3251.0,20275.0,152136.0,-2535.0,170211.0,18947.0,25590.0
BOEING CO,2021,BA,3681.0,45489.0,138552.0,-743.0,153398.0,13111.0,16244.0
BOEING CO,2022,BA,1013.0,10619.0,137100.0,31.0,152948.0,9550.0,17220.0
BOEING CO,2023,BA,3604.0,15739.0,137012.0,237.0,154240.0,9563.0,15965.0
ALLSTATE CORP,2019,ALL,645.0,39746.0,119950.0,1242.0,93952.0,82699.0,7833.0
ALLSTATE CORP,2020,ALL,16.0,45345.0,125987.0,1383.0,95770.0,83789.0,11313.0
ALLSTATE CORP,2021,ALL,1975.0,46290.0,99440.0,1289.0,74313.0,62472.0,5883.0
ALLSTATE CORP,2022,ALL,5080.0,46354.0,97957.0,-494.0,80607.0,69021.0,7745.0
ALLSTATE CORP,2023,ALL,3482.0,31551.0,103362.0,-135.0,85732.0,74281.0,9240.0
