conm,year,tic,act,aoloch,ibc,dltt,ivaco,xint,ivncf
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-3088.0,2213.0,15634.0,53.0,677.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-3073.0,1355.0,15845.0,100.0,648.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-3284.0,1197.0,15184.0,7.0,633.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-11244.0,-7297.0,51810.0,761.0,1777.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-12301.0,-3079.0,45099.0,219.0,2221.0,-1259.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-159.3,4687.1,25814.8,4.5,1386.8,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-151.6,3885.7,28861.5,-4.7,1402.4,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,265.2,4755.3,28474.1,44.4,1362.6,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,22.0,5615.0,26892.0,117.0,1334.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-189.0,5657.0,27771.0,29.0,1375.0,-3197.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-607.0,3885.0,14610.0,249.0,595.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-648.0,3569.0,17746.0,2499.0,526.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-984.0,4314.0,18009.0,1772.0,365.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,118.0,2726.0,20765.0,1304.0,428.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,70.0,4968.0,17424.0,4214.0,550.0,2812.0
