conm,year,tic,act,dltis,ao,ivaco,sale,fincf,lco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,58172.6,262.3,4.5,32789.2,-1945.1,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,6672.1,765.3,-4.7,27199.7,-2022.7,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11158.5,795.0,44.4,40806.9,-4571.3,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,96140.0,819.0,117.0,58186.0,-5844.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,89899.0,858.0,29.0,49715.0,-4258.0,10362.0
ENERGY TRANSFER LP,2019,ET,7867.0,22583.0,1075.0,152.0,53827.0,-1197.0,3519.0
ENERGY TRANSFER LP,2020,ET,6317.0,24440.0,1657.0,83.0,38653.0,-2387.0,3038.0
ENERGY TRANSFER LP,2021,ET,10537.0,21267.0,1645.0,89.0,67085.0,-8418.0,3272.0
ENERGY TRANSFER LP,2022,ET,12081.0,28838.0,1558.0,438.0,89591.0,-5108.0,3368.0
ENERGY TRANSFER LP,2023,ET,12433.0,32130.0,1733.0,81.0,78312.0,-5326.0,3545.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1479.0,4104.0,53.0,11144.0,-2357.0,2038.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1979.0,4364.0,100.0,10671.0,-1549.0,2222.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,0.0,4944.0,7.0,12191.0,-853.0,2588.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,125.0,30514.0,761.0,33817.0,-7742.0,12771.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2846.0,24784.0,219.0,41321.0,-5837.0,11886.0
