conm,year,tic,oibdp,lo,ap,pi,fincf,aoloch,dpact
ALLSTATE CORP,2019,ALL,7129.0,82699.0,2758.0,6089.0,-2483.0,645.0,2600.0
ALLSTATE CORP,2020,ALL,8955.0,83789.0,2206.0,6959.0,-2011.0,16.0,2810.0
ALLSTATE CORP,2021,ALL,7444.0,62472.0,2567.0,6448.0,-5240.0,1975.0,2440.0
ALLSTATE CORP,2022,ALL,-749.0,69021.0,3279.0,-1858.0,-3420.0,5080.0,2450.0
ALLSTATE CORP,2023,ALL,973.0,74281.0,3244.0,-348.0,-1243.0,3482.0,2590.0
BOEING CO,2019,BA,7850.0,23260.0,15553.0,-2259.0,5739.0,-2846.0,19342.0
BOEING CO,2020,BA,-7572.0,18947.0,12928.0,-14476.0,34955.0,-3251.0,20507.0
BOEING CO,2021,BA,756.0,13111.0,9261.0,-5033.0,-5600.0,3681.0,20538.0
BOEING CO,2022,BA,-119.0,9550.0,10200.0,-5022.0,-1266.0,1013.0,21442.0
BOEING CO,2023,BA,2269.0,9563.0,11964.0,-2005.0,-5487.0,3604.0,22245.0
BUNGE GLOBAL SA,2019,BG,-179.0,711.0,2842.0,-1205.0,-771.0,-1795.0,4028.0
BUNGE GLOBAL SA,2020,BG,1862.0,657.0,2636.0,1413.0,1763.0,-2699.0,3907.0
BUNGE GLOBAL SA,2021,BG,2723.0,658.0,4250.0,2565.0,-1632.0,-4809.0,4020.0
BUNGE GLOBAL SA,2022,BG,2903.0,849.0,4386.0,2066.0,-769.0,-7219.0,4219.0
BUNGE GLOBAL SA,2023,BG,3683.0,824.0,3664.0,3051.0,-856.0,-162.0,4686.0
