conm,year,tic,aoloch,oiadp,spi,capx,oibdp,fopo,ao
ALLSTATE CORP,2019,ALL,645.0,6671.0,-147.0,433.0,7129.0,1507.0,10274.0
ALLSTATE CORP,2020,ALL,16.0,8470.0,-1248.0,308.0,8955.0,1273.0,10602.0
ALLSTATE CORP,2021,ALL,1975.0,6334.0,-200.0,345.0,7444.0,886.0,8680.0
ALLSTATE CORP,2022,ALL,5080.0,-1448.0,41.0,420.0,-749.0,2035.0,9608.0
ALLSTATE CORP,2023,ALL,3482.0,299.0,-259.0,267.0,973.0,1013.0,10410.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30303.0,-3579.0,17939.0,46985.0,4566.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,28924.0,-221.0,18192.0,45644.0,4442.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,31742.0,-2704.0,20286.0,47948.0,571.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30483.0,-1257.0,23087.0,47582.0,706.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29653.0,-6468.0,18767.0,47256.0,8526.0,5239.0
SALESFORCE INC,2019,CRM,670.0,503.0,-158.0,643.0,1405.0,1524.0,6558.0
SALESFORCE INC,2020,CRM,364.0,639.0,-143.0,710.0,2318.0,-1983.0,8480.0
SALESFORCE INC,2021,CRM,166.0,602.0,-54.0,717.0,2880.0,1861.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,-828.0,798.0,4761.0,3589.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,-988.0,736.0,8968.0,3105.0,5948.0
