conm,year,tic,aoloch,nopi,fincf,ceq,dltt,oiadp,ao
SALESFORCE INC,2019,CRM,670.0,492.0,164.0,33885.0,5450.0,503.0,6558.0
SALESFORCE INC,2020,CRM,364.0,2191.0,1194.0,41493.0,5608.0,639.0,8480.0
SALESFORCE INC,2021,CRM,166.0,1204.0,7838.0,58131.0,13566.0,602.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,-3562.0,58359.0,12850.0,1858.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,-7477.0,59646.0,11673.0,5999.0,5948.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,1395.0,-18164.0,61395.0,119105.0,30303.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,93.0,1325.0,67842.0,141173.0,28924.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5708.0,8277.0,81790.0,166628.0,31742.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4688.0,-8529.0,91144.0,162234.0,30483.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,1144.0,-14657.0,92430.0,157703.0,29653.0,5239.0
ALLSTATE CORP,2019,ALL,645.0,-108.0,-2483.0,23750.0,7217.0,6671.0,10274.0
ALLSTATE CORP,2020,ALL,16.0,55.0,-2011.0,28247.0,8086.0,8470.0,10602.0
ALLSTATE CORP,2021,ALL,1975.0,644.0,-5240.0,23209.0,8441.0,6334.0,8680.0
ALLSTATE CORP,2022,ALL,5080.0,-116.0,-3420.0,15505.0,7557.0,-1448.0,9608.0
ALLSTATE CORP,2023,ALL,3482.0,-9.0,-1243.0,15769.0,7857.0,299.0,10410.0
