conm,year,tic,aoloch,ivao,lct,at,dpact,lt,txt
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,6266.0,44868.0,291727.0,173819.0,228892.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6030.0,39660.0,316481.0,184904.0,247209.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8797.0,47160.0,366596.0,190201.0,283396.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,13259.0,50171.0,379680.0,200255.0,287217.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,15410.0,53223.0,380255.0,211798.0,286456.0,4892.0
BUNGE GLOBAL SA,2019,BG,-1795.0,384.0,6595.0,18317.0,4028.0,11890.0,86.0
BUNGE GLOBAL SA,2020,BG,-2699.0,434.0,10985.0,23655.0,3907.0,17035.0,248.0
BUNGE GLOBAL SA,2021,BG,-4809.0,461.0,9324.0,23819.0,4020.0,15613.0,398.0
BUNGE GLOBAL SA,2022,BG,-7219.0,421.0,9600.0,24580.0,4219.0,14620.0,388.0
BUNGE GLOBAL SA,2023,BG,-162.0,370.0,7687.0,25372.0,4686.0,13557.0,714.0
SALESFORCE INC,2019,CRM,670.0,2056.0,14845.0,55126.0,1801.0,21241.0,580.0
SALESFORCE INC,2020,CRM,364.0,3951.0,17728.0,66301.0,1955.0,24808.0,-1511.0
SALESFORCE INC,2021,CRM,166.0,4863.0,21788.0,95209.0,2401.0,37078.0,88.0
SALESFORCE INC,2022,CRM,-1074.0,4672.0,25891.0,98849.0,2702.0,40490.0,452.0
SALESFORCE INC,2023,CRM,-2191.0,4848.0,26631.0,99823.0,3152.0,40177.0,814.0
