conm,year,tic,aoloch,dlc,ap,intan,ao,lo,ib
SALESFORCE INC,2019,CRM,670.0,807.0,3376.0,25134.0,6558.0,946.0,126.0
SALESFORCE INC,2020,CRM,364.0,805.0,4316.0,26318.0,8480.0,1472.0,4072.0
SALESFORCE INC,2021,CRM,166.0,804.0,5356.0,56915.0,4886.0,1724.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,2029.0,6486.0,55693.0,5497.0,1749.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,1889.0,5739.0,53898.0,5948.0,1873.0,4136.0
BOEING CO,2019,BA,-2846.0,7592.0,15553.0,11398.0,2842.0,23260.0,-636.0
BOEING CO,2020,BA,-3251.0,1961.0,12928.0,10924.0,3546.0,18947.0,-11873.0
BOEING CO,2021,BA,3681.0,1564.0,9261.0,10630.0,4231.0,13111.0,-4202.0
BOEING CO,2022,BA,1013.0,5466.0,10200.0,10368.0,2775.0,9550.0,-4935.0
BOEING CO,2023,BA,3604.0,5500.0,11964.0,10187.0,3304.0,9563.0,-2222.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,14038.0,7725.0,128946.0,3875.0,30216.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,9374.0,6667.0,130283.0,8023.0,30665.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,11302.0,8040.0,187899.0,5340.0,28923.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,14097.0,8750.0,189928.0,4805.0,31371.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,17239.0,10021.0,189567.0,5239.0,29749.0,11614.0
