conm,year,tic,act,dpact,oancf,aco,lo,fopo,che
ABBOTT LABORATORIES,2019,ABT,15667.0,8761.0,6136.0,1786.0,6761.0,766.0,4140.0
ABBOTT LABORATORIES,2020,ABT,20441.0,9764.0,7901.0,1867.0,6803.0,971.0,7148.0
ABBOTT LABORATORIES,2021,ABT,24239.0,10405.0,10533.0,2346.0,6423.0,695.0,10249.0
ABBOTT LABORATORIES,2022,ABT,25224.0,11050.0,9581.0,2663.0,5588.0,900.0,10170.0
ABBOTT LABORATORIES,2023,ABT,22670.0,11779.0,7261.0,2256.0,5430.0,770.0,7279.0
SALESFORCE INC,2019,CRM,15963.0,1801.0,4331.0,1393.0,946.0,1524.0,7947.0
SALESFORCE INC,2020,CRM,21889.0,1955.0,4801.0,1660.0,1472.0,-1983.0,11966.0
SALESFORCE INC,2021,CRM,22850.0,2401.0,6000.0,2574.0,1724.0,1861.0,10537.0
SALESFORCE INC,2022,CRM,26395.0,2702.0,7111.0,3132.0,1749.0,3589.0,12508.0
SALESFORCE INC,2023,CRM,29074.0,3152.0,10234.0,3466.0,1873.0,3105.0,14194.0
BUNGE GLOBAL SA,2019,BG,10248.0,4028.0,-808.0,1889.0,711.0,2000.0,998.0
BUNGE GLOBAL SA,2020,BG,16181.0,3907.0,-3536.0,5159.0,657.0,0.0,1544.0
BUNGE GLOBAL SA,2021,BG,16460.0,4020.0,-2894.0,3033.0,658.0,211.0,1994.0
BUNGE GLOBAL SA,2022,BG,16758.0,4219.0,-5549.0,3014.0,849.0,117.0,2040.0
BUNGE GLOBAL SA,2023,BG,16350.0,4686.0,3308.0,2875.0,824.0,9.0,3346.0
