conm,year,tic,oancf,oibdp,at,sale,spi,lo,aqc
ENERGY TRANSFER LP,2019,ET,8003.0,10498.0,98880.0,53827.0,-30.0,1433.0,794.0
ENERGY TRANSFER LP,2020,ET,7361.0,9550.0,95144.0,38653.0,-3031.0,1388.0,0.0
ENERGY TRANSFER LP,2021,ET,11162.0,12630.0,105963.0,67085.0,-44.0,1515.0,205.0
ENERGY TRANSFER LP,2022,ET,9051.0,12414.0,105643.0,89591.0,-126.0,1363.0,1141.0
ENERGY TRANSFER LP,2023,ET,9555.0,12692.0,113698.0,78312.0,-625.0,1615.0,1329.0
SALESFORCE INC,2019,CRM,4331.0,1405.0,55126.0,17098.0,-158.0,946.0,369.0
SALESFORCE INC,2020,CRM,4801.0,2318.0,66301.0,21252.0,-143.0,1472.0,1281.0
SALESFORCE INC,2021,CRM,6000.0,2880.0,95209.0,26492.0,-54.0,1724.0,14876.0
SALESFORCE INC,2022,CRM,7111.0,4761.0,98849.0,31352.0,-828.0,1749.0,439.0
SALESFORCE INC,2023,CRM,10234.0,8968.0,99823.0,34857.0,-988.0,1873.0,82.0
ABBOTT LABORATORIES,2019,ABT,6136.0,8055.0,67887.0,31904.0,-587.0,6761.0,170.0
ABBOTT LABORATORIES,2020,ABT,7901.0,9112.0,72548.0,34608.0,-467.0,6803.0,42.0
ABBOTT LABORATORIES,2021,ABT,10533.0,12504.0,75196.0,43075.0,-539.0,6423.0,187.0
ABBOTT LABORATORIES,2022,ABT,9581.0,12313.0,74438.0,43653.0,-741.0,5588.0,0.0
ABBOTT LABORATORIES,2023,ABT,7261.0,10036.0,73214.0,40109.0,-275.0,5430.0,877.0
