conm,year,tic,sale,niadj,seq,ib,aoloch,at,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4563.6,24764.0,4591.3,-159.3,61733.2,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3742.7,24353.4,3775.6,-151.6,64106.7,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4597.1,25378.2,4637.7,265.2,67525.6,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5441.0,26672.0,5490.0,22.0,68108.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5479.0,27722.0,5532.0,-189.0,70982.0,40945.0
WORLD KINECT CORP,2019,WKC,36819.0,178.9,1890.4,178.9,125.1,5992.4,35619.6
WORLD KINECT CORP,2020,WKC,20358.3,109.6,1909.3,109.6,110.2,4500.3,19420.8
WORLD KINECT CORP,2021,WKC,31337.0,73.7,1912.7,73.7,1254.6,5942.4,30467.9
WORLD KINECT CORP,2022,WKC,59043.1,114.1,1984.9,114.1,822.3,8164.6,57846.2
WORLD KINECT CORP,2023,WKC,47710.6,52.9,1943.0,52.9,-447.6,7375.3,46499.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3870.0,27275.0,3870.0,-607.0,64549.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3555.0,27578.0,3555.0,-648.0,67810.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4300.0,28269.0,4300.0,-984.0,67092.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2717.0,26883.0,2717.0,118.0,71161.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4959.0,28332.0,4959.0,70.0,71391.0,21477.0
