conm,year,tic,aoloch,ao,ivao,ib,oibdp,rect,ibc
SALESFORCE INC,2019,CRM,670.0,6558.0,2056.0,126.0,1405.0,6623.0,126.0
SALESFORCE INC,2020,CRM,364.0,8480.0,3951.0,4072.0,2318.0,8263.0,4072.0
SALESFORCE INC,2021,CRM,166.0,4886.0,4863.0,1444.0,2880.0,9739.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,4672.0,208.0,4761.0,10755.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,4848.0,4136.0,8968.0,11414.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,6266.0,19265.0,46985.0,26277.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,6030.0,17801.0,45644.0,24650.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,8797.0,22065.0,47948.0,24585.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,13259.0,21256.0,47582.0,25162.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,15410.0,11614.0,47256.0,25631.0,12095.0
ALLSTATE CORP,2019,ALL,645.0,10274.0,67018.0,4847.0,7129.0,23864.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,71038.0,5576.0,8955.0,22777.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,50551.0,5192.0,7444.0,21640.0,5159.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,46384.0,-1311.0,-749.0,21439.0,-1364.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,48614.0,-188.0,973.0,21220.0,-213.0
