conm,year,tic,aoloch,dpc,siv,spi,dpact,recch,fincf
BOEING CO,2019,BA,-2846.0,2271.0,1759.0,-8552.0,19342.0,2004.0,5739.0
BOEING CO,2020,BA,-3251.0,2246.0,20275.0,-3513.0,20507.0,2001.0,34955.0
BOEING CO,2021,BA,3681.0,2144.0,45489.0,-2534.0,20538.0,-1089.0,-5600.0
BOEING CO,2022,BA,1013.0,1979.0,10619.0,-1753.0,21442.0,290.0,-1266.0
BOEING CO,2023,BA,3604.0,1861.0,15739.0,-1527.0,22245.0,764.0,-5487.0
BUNGE GLOBAL SA,2019,BG,-1795.0,548.0,468.0,-185.0,4028.0,-257.0,-771.0
BUNGE GLOBAL SA,2020,BG,-2699.0,435.0,305.0,-29.0,3907.0,-255.0,1763.0
BUNGE GLOBAL SA,2021,BG,-4809.0,424.0,182.0,-12.0,4020.0,-530.0,-1632.0
BUNGE GLOBAL SA,2022,BG,-7219.0,408.0,326.0,-204.0,4219.0,-206.0,-769.0
BUNGE GLOBAL SA,2023,BG,-162.0,451.0,49.0,-138.0,4686.0,256.0,-856.0
SALESFORCE INC,2019,CRM,670.0,3011.0,434.0,-158.0,1801.0,-1000.0,164.0
SALESFORCE INC,2020,CRM,364.0,3904.0,1051.0,-143.0,1955.0,-1556.0,1194.0
SALESFORCE INC,2021,CRM,166.0,4646.0,2201.0,-54.0,2401.0,-1824.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,5454.0,355.0,-828.0,2702.0,-995.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,5884.0,108.0,-988.0,3152.0,-659.0,-7477.0
