conm,year,tic,oibdp,lco,xsga,fopo,ivaco,dltr,dv
COSTCO WHOLESALE CORP,2019,COST,6352.0,9833.0,14957.0,604.0,-4.0,89.0,1038.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,10315.0,15991.0,855.0,30.0,3200.0,1479.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,12070.0,18022.0,1036.0,-62.0,94.0,5748.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,13593.0,19779.0,1177.0,-48.0,800.0,1498.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,14670.0,21590.0,1681.0,36.0,366.0,1251.0
ENERGY TRANSFER LP,2019,ET,10498.0,3519.0,694.0,270.0,152.0,20101.0,3054.0
ENERGY TRANSFER LP,2020,ET,9550.0,3038.0,699.0,3185.0,83.0,24133.0,2802.0
ENERGY TRANSFER LP,2021,ET,12630.0,3272.0,818.0,36.0,89.0,27318.0,1898.0
ENERGY TRANSFER LP,2022,ET,12414.0,3368.0,892.0,359.0,438.0,29681.0,3047.0
ENERGY TRANSFER LP,2023,ET,12692.0,3545.0,985.0,154.0,81.0,31416.0,4248.0
ABBOTT LABORATORIES,2019,ABT,8055.0,5702.0,11900.0,766.0,75.0,3441.0,2270.0
ABBOTT LABORATORIES,2020,ABT,9112.0,7138.0,12000.0,971.0,77.0,1333.0,2560.0
ABBOTT LABORATORIES,2021,ABT,12504.0,7392.0,13944.0,695.0,160.0,48.0,3202.0
ABBOTT LABORATORIES,2022,ABT,12313.0,8058.0,13793.0,900.0,70.0,753.0,3309.0
ABBOTT LABORATORIES,2023,ABT,10036.0,7729.0,13471.0,770.0,62.0,2498.0,3556.0
