conm,year,tic,act,ibc,lct,lco,spi,pi,che
ABBOTT LABORATORIES,2019,ABT,15667.0,3687.0,10863.0,5702.0,-587.0,4077.0,4140.0
ABBOTT LABORATORIES,2020,ABT,20441.0,4471.0,11907.0,7138.0,-467.0,4968.0,7148.0
ABBOTT LABORATORIES,2021,ABT,24239.0,7071.0,13105.0,7392.0,-539.0,8211.0,10249.0
ABBOTT LABORATORIES,2022,ABT,25224.0,6933.0,15489.0,8058.0,-741.0,8306.0,10170.0
ABBOTT LABORATORIES,2023,ABT,22670.0,5723.0,13841.0,7729.0,-275.0,6664.0,7279.0
SALESFORCE INC,2019,CRM,15963.0,126.0,14845.0,10662.0,-158.0,706.0,7947.0
SALESFORCE INC,2020,CRM,21889.0,4072.0,17728.0,12607.0,-143.0,2561.0,11966.0
SALESFORCE INC,2021,CRM,22850.0,1444.0,21788.0,15628.0,-54.0,1532.0,10537.0
SALESFORCE INC,2022,CRM,26395.0,208.0,25891.0,17376.0,-828.0,660.0,12508.0
SALESFORCE INC,2023,CRM,29074.0,4136.0,26631.0,19003.0,-988.0,4950.0,14194.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,4440.0,15413.0,5900.0,-352.0,5652.0,5741.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,1343.0,17016.0,7378.0,-1168.0,1844.0,6316.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,12890.0,17569.0,7335.0,2867.0,16595.0,10593.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,11548.0,18140.0,7666.0,277.0,14825.0,7595.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,6708.0,17676.0,7279.0,-752.0,8573.0,6072.0
