conm,year,tic,ap,lco,capx,ivncf,niadj,cogs,at
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,5072.0,925.0,-960.0,3870.0,14784.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,5990.0,863.0,500.0,3555.0,15392.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,5142.0,965.0,-26.0,4300.0,16668.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,6321.0,906.0,-4888.0,2717.0,19332.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,8006.0,1112.0,2812.0,4959.0,21477.0,71391.0
ENERGY TRANSFER LP,2019,ET,4118.0,3519.0,5960.0,-6934.0,3592.0,42635.0,98880.0
ENERGY TRANSFER LP,2020,ET,2809.0,3038.0,5130.0,-4898.0,-648.0,28404.0,95144.0
ENERGY TRANSFER LP,2021,ET,6834.0,3272.0,2822.0,-2775.0,5185.0,53637.0,105963.0
ENERGY TRANSFER LP,2022,ET,6952.0,3368.0,3381.0,-4022.0,4334.0,76285.0,105643.0
ENERGY TRANSFER LP,2023,ET,6663.0,3545.0,3134.0,-4325.0,3472.0,64635.0,113698.0
SALESFORCE INC,2019,CRM,3376.0,10662.0,643.0,-2980.0,126.0,3685.0,55126.0
SALESFORCE INC,2020,CRM,4316.0,12607.0,710.0,-3971.0,4072.0,4218.0,66301.0
SALESFORCE INC,2021,CRM,5356.0,15628.0,717.0,-14536.0,1444.0,5475.0,95209.0
SALESFORCE INC,2022,CRM,6486.0,17376.0,798.0,-1989.0,208.0,6373.0,98849.0
SALESFORCE INC,2023,CRM,5739.0,19003.0,736.0,-1327.0,4136.0,6463.0,99823.0
