conm,year,tic,aoloch,fopo,recch,fincf,txt,ceq,dltt
ALLSTATE CORP,2019,ALL,645.0,1507.0,21.0,-2483.0,1242.0,23750.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,1273.0,-14.0,-2011.0,1383.0,28247.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,886.0,-2063.0,-5240.0,1289.0,23209.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,2035.0,-630.0,-3420.0,-494.0,15505.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,1013.0,-54.0,-1243.0,-135.0,15769.0,7857.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,4566.0,-1448.0,-18164.0,2945.0,61395.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4442.0,747.0,1325.0,5619.0,67842.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,571.0,-4030.0,8277.0,6802.0,81790.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,706.0,-6897.0,-8529.0,6523.0,91144.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,8526.0,-5173.0,-14657.0,4892.0,92430.0,157703.0
SALESFORCE INC,2019,CRM,670.0,1524.0,-1000.0,164.0,580.0,33885.0,5450.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,-1556.0,1194.0,-1511.0,41493.0,5608.0
SALESFORCE INC,2021,CRM,166.0,1861.0,-1824.0,7838.0,88.0,58131.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,-995.0,-3562.0,452.0,58359.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,-659.0,-7477.0,814.0,59646.0,11673.0
