conm,year,tic,aoloch,ib,ao,oancf,dpact,ivao,cogs
ALLSTATE CORP,2019,ALL,645.0,4847.0,10274.0,5129.0,2600.0,67018.0,37546.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,10602.0,5491.0,2810.0,71038.0,35836.0
ALLSTATE CORP,2021,ALL,1975.0,5192.0,8680.0,5116.0,2440.0,50551.0,43144.0
ALLSTATE CORP,2022,ALL,5080.0,-1311.0,9608.0,5121.0,2450.0,46384.0,52078.0
ALLSTATE CORP,2023,ALL,3482.0,-188.0,10410.0,4228.0,2590.0,48614.0,56121.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,3875.0,35746.0,173819.0,6266.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,8023.0,41768.0,184904.0,6030.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,5340.0,39539.0,190201.0,8797.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,4805.0,37141.0,200255.0,13259.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,5239.0,37475.0,211798.0,15410.0,54805.0
SALESFORCE INC,2019,CRM,670.0,126.0,6558.0,4331.0,1801.0,2056.0,3685.0
SALESFORCE INC,2020,CRM,364.0,4072.0,8480.0,4801.0,1955.0,3951.0,4218.0
SALESFORCE INC,2021,CRM,166.0,1444.0,4886.0,6000.0,2401.0,4863.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,5497.0,7111.0,2702.0,4672.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,5948.0,10234.0,3152.0,4848.0,6463.0
