conm,year,tic,aoloch,fincf,ceq,rect,ivao,pi,dltr
SALESFORCE INC,2019,CRM,670.0,164.0,33885.0,6623.0,2056.0,706.0,676.0
SALESFORCE INC,2020,CRM,364.0,1194.0,41493.0,8263.0,3951.0,2561.0,127.0
SALESFORCE INC,2021,CRM,166.0,7838.0,58131.0,9739.0,4863.0,1532.0,1357.0
SALESFORCE INC,2022,CRM,-1074.0,-3562.0,58359.0,10755.0,4672.0,660.0,423.0
SALESFORCE INC,2023,CRM,-2191.0,-7477.0,59646.0,11414.0,4848.0,4950.0,1811.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-771.0,5223.0,2323.0,384.0,-1205.0,5698.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1763.0,5379.0,2306.0,434.0,1413.0,2114.0
BUNGE GLOBAL SA,2021,BG,-4809.0,-1632.0,6979.0,3002.0,461.0,2565.0,4.0
BUNGE GLOBAL SA,2022,BG,-7219.0,-769.0,9224.0,3296.0,421.0,2066.0,1029.0
BUNGE GLOBAL SA,2023,BG,-162.0,-856.0,10851.0,3024.0,370.0,3051.0,1176.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-18164.0,61395.0,26277.0,6266.0,22733.0,23886.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,1325.0,67842.0,24650.0,6030.0,23967.0,17188.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8277.0,81790.0,24585.0,8797.0,29420.0,18863.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-8529.0,91144.0,25162.0,13259.0,28271.0,13564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-14657.0,92430.0,25631.0,15410.0,16987.0,10624.0
