conm,year,tic,aoloch,aco,recch,dlc,ceq,ivncf,lt
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,5959.0,-1448.0,14038.0,61395.0,-17581.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,4782.0,747.0,9374.0,67842.0,-23512.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5055.0,-4030.0,11302.0,81790.0,-67153.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6322.0,-6897.0,14097.0,91144.0,-28662.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5780.0,-5173.0,17239.0,92430.0,-23432.0,286456.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1889.0,-257.0,1494.0,5223.0,1503.0,11890.0
BUNGE GLOBAL SA,2020,BG,-2699.0,5159.0,-255.0,3071.0,5379.0,1813.0,17035.0
BUNGE GLOBAL SA,2021,BG,-4809.0,3033.0,-530.0,1527.0,6979.0,5113.0,15613.0
BUNGE GLOBAL SA,2022,BG,-7219.0,3014.0,-206.0,1817.0,9224.0,6499.0,14620.0
BUNGE GLOBAL SA,2023,BG,-162.0,2875.0,256.0,1110.0,10851.0,-1009.0,13557.0
SALESFORCE INC,2019,CRM,670.0,1393.0,-1000.0,807.0,33885.0,-2980.0,21241.0
SALESFORCE INC,2020,CRM,364.0,1660.0,-1556.0,805.0,41493.0,-3971.0,24808.0
SALESFORCE INC,2021,CRM,166.0,2574.0,-1824.0,804.0,58131.0,-14536.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,3132.0,-995.0,2029.0,58359.0,-1989.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,3466.0,-659.0,1889.0,59646.0,-1327.0,40177.0
