conm,year,tic,aoloch,dltr,nopi,act,oibdp,oancf,rect
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,23886.0,1395.0,37473.0,46985.0,35746.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17188.0,93.0,54594.0,45644.0,41768.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,18863.0,5708.0,36728.0,47948.0,39539.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,13564.0,4688.0,37857.0,47582.0,37141.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10624.0,1144.0,36814.0,47256.0,37475.0,25631.0
SALESFORCE INC,2019,CRM,670.0,676.0,492.0,15963.0,1405.0,4331.0,6623.0
SALESFORCE INC,2020,CRM,364.0,127.0,2191.0,21889.0,2318.0,4801.0,8263.0
SALESFORCE INC,2021,CRM,166.0,1357.0,1204.0,22850.0,2880.0,6000.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,423.0,-73.0,26395.0,4761.0,7111.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,1811.0,-61.0,29074.0,8968.0,10234.0,11414.0
BUNGE GLOBAL SA,2019,BG,-1795.0,5698.0,43.0,10248.0,-179.0,-808.0,2323.0
BUNGE GLOBAL SA,2020,BG,-2699.0,2114.0,279.0,16181.0,1862.0,-3536.0,2306.0
BUNGE GLOBAL SA,2021,BG,-4809.0,4.0,523.0,16460.0,2723.0,-2894.0,3002.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1029.0,130.0,16758.0,2903.0,-5549.0,3296.0
BUNGE GLOBAL SA,2023,BG,-162.0,1176.0,475.0,16350.0,3683.0,3308.0,3024.0
