conm,year,tic,fopo,lct,ceq,oancf,lo,rect,capx
COSTCO WHOLESALE CORP,2019,COST,604.0,23237.0,15243.0,6356.0,517.0,1535.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,855.0,24844.0,18284.0,8861.0,613.0,1550.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,29441.0,17564.0,8958.0,681.0,1803.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,31998.0,20642.0,7392.0,448.0,2241.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,33583.0,25058.0,11068.0,452.0,2285.0,4323.0
ENERGY TRANSFER LP,2019,ET,270.0,7724.0,21827.0,8003.0,1433.0,5343.0,5960.0
ENERGY TRANSFER LP,2020,ET,3185.0,5923.0,18529.0,7361.0,1388.0,3989.0,5130.0
ENERGY TRANSFER LP,2021,ET,36.0,10835.0,25249.0,11162.0,1515.0,7740.0,2822.0
ENERGY TRANSFER LP,2022,ET,359.0,10368.0,26974.0,9051.0,1363.0,8627.0,3381.0
ENERGY TRANSFER LP,2023,ET,154.0,11277.0,30223.0,9555.0,1615.0,9215.0,3134.0
SALESFORCE INC,2019,CRM,1524.0,14845.0,33885.0,4331.0,946.0,6623.0,643.0
SALESFORCE INC,2020,CRM,-1983.0,17728.0,41493.0,4801.0,1472.0,8263.0,710.0
SALESFORCE INC,2021,CRM,1861.0,21788.0,58131.0,6000.0,1724.0,9739.0,717.0
SALESFORCE INC,2022,CRM,3589.0,25891.0,58359.0,7111.0,1749.0,10755.0,798.0
SALESFORCE INC,2023,CRM,3105.0,26631.0,59646.0,10234.0,1873.0,11414.0,736.0
