conm,year,tic,aoloch,intan,oancf,dpc,aco,oiadp,fincf
BOEING CO,2019,BA,-2846.0,11398.0,-2446.0,2271.0,3106.0,5952.0,5739.0
BOEING CO,2020,BA,-3251.0,10924.0,-18410.0,2246.0,4286.0,-9422.0,34955.0
BOEING CO,2021,BA,3681.0,10630.0,-3416.0,2144.0,2221.0,-1016.0,-5600.0
BOEING CO,2022,BA,1013.0,10368.0,3512.0,1979.0,2827.0,-1756.0,-1266.0
BOEING CO,2023,BA,3604.0,10187.0,5960.0,1861.0,2478.0,706.0,-5487.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1194.0,-808.0,548.0,1889.0,-723.0,-771.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1115.0,-3536.0,435.0,5159.0,1429.0,1763.0
BUNGE GLOBAL SA,2021,BG,-4809.0,915.0,-2894.0,424.0,3033.0,2299.0,-1632.0
BUNGE GLOBAL SA,2022,BG,-7219.0,830.0,-5549.0,408.0,3014.0,2499.0,-769.0
BUNGE GLOBAL SA,2023,BG,-162.0,887.0,3308.0,451.0,2875.0,3232.0,-856.0
SALESFORCE INC,2019,CRM,670.0,25134.0,4331.0,3011.0,1393.0,503.0,164.0
SALESFORCE INC,2020,CRM,364.0,26318.0,4801.0,3904.0,1660.0,639.0,1194.0
SALESFORCE INC,2021,CRM,166.0,56915.0,6000.0,4646.0,2574.0,602.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,7111.0,5454.0,3132.0,1858.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,10234.0,5884.0,3466.0,5999.0,-7477.0
