conm,year,tic,aoloch,cogs,ivncf,pi,ib,sale,oibdp
SALESFORCE INC,2019,CRM,670.0,3685.0,-2980.0,706.0,126.0,17098.0,1405.0
SALESFORCE INC,2020,CRM,364.0,4218.0,-3971.0,2561.0,4072.0,21252.0,2318.0
SALESFORCE INC,2021,CRM,166.0,5475.0,-14536.0,1532.0,1444.0,26492.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,-1989.0,660.0,208.0,31352.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,-1327.0,4950.0,4136.0,34857.0,8968.0
ALLSTATE CORP,2019,ALL,645.0,37546.0,-2807.0,6089.0,4847.0,44675.0,7129.0
ALLSTATE CORP,2020,ALL,16.0,35836.0,-3441.0,6959.0,5576.0,44791.0,8955.0
ALLSTATE CORP,2021,ALL,1975.0,43144.0,510.0,6448.0,5192.0,50588.0,7444.0
ALLSTATE CORP,2022,ALL,5080.0,52078.0,-1728.0,-1858.0,-1311.0,51329.0,-749.0
ALLSTATE CORP,2023,ALL,3482.0,56121.0,-2999.0,-348.0,-188.0,57094.0,973.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,54726.0,-17581.0,22733.0,19265.0,131868.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,51201.0,-23512.0,23967.0,17801.0,128292.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,56301.0,-67153.0,29420.0,22065.0,133613.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,59133.0,-28662.0,28271.0,21256.0,136835.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,54805.0,-23432.0,16987.0,11614.0,133974.0,47256.0
