conm,year,tic,act,recch,che,ap,oiadp,ceq,aoloch
SALESFORCE INC,2019,CRM,15963.0,-1000.0,7947.0,3376.0,503.0,33885.0,670.0
SALESFORCE INC,2020,CRM,21889.0,-1556.0,11966.0,4316.0,639.0,41493.0,364.0
SALESFORCE INC,2021,CRM,22850.0,-1824.0,10537.0,5356.0,602.0,58131.0,166.0
SALESFORCE INC,2022,CRM,26395.0,-995.0,12508.0,6486.0,1858.0,58359.0,-1074.0
SALESFORCE INC,2023,CRM,29074.0,-659.0,14194.0,5739.0,5999.0,59646.0,-2191.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,-717.0,5741.0,5555.0,8150.0,3267.0,880.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,-1562.0,6316.0,6455.0,8852.0,657.0,108.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,-2147.0,10593.0,7523.0,13215.0,14253.0,463.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,-322.0,7595.0,7512.0,13878.0,19786.0,57.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,1256.0,6072.0,6340.0,9885.0,17306.0,45.0
ABBOTT LABORATORIES,2019,ABT,15667.0,-275.0,4140.0,3252.0,5041.0,31088.0,82.0
ABBOTT LABORATORIES,2020,ABT,20441.0,-924.0,7148.0,3946.0,5785.0,32784.0,1139.0
ABBOTT LABORATORIES,2021,ABT,24239.0,-383.0,10249.0,4408.0,8966.0,35802.0,976.0
ABBOTT LABORATORIES,2022,ABT,25224.0,-68.0,10170.0,4607.0,9046.0,36686.0,345.0
ABBOTT LABORATORIES,2023,ABT,22670.0,-356.0,7279.0,4295.0,6793.0,38603.0,-1302.0
