conm,year,tic,aoloch,fopo,siv,spi,lo,ivao,ppent
BOEING CO,2019,BA,-2846.0,1239.0,1759.0,-8552.0,23260.0,2441.0,13684.0
BOEING CO,2020,BA,-3251.0,8822.0,20275.0,-3513.0,18947.0,2016.0,13072.0
BOEING CO,2021,BA,3681.0,5984.0,45489.0,-2534.0,13111.0,1740.0,12355.0
BOEING CO,2022,BA,1013.0,1075.0,10619.0,-1753.0,9550.0,1485.0,12001.0
BOEING CO,2023,BA,3604.0,1205.0,15739.0,-1527.0,9563.0,929.0,12351.0
SALESFORCE INC,2019,CRM,670.0,1524.0,434.0,-158.0,946.0,2056.0,5415.0
SALESFORCE INC,2020,CRM,364.0,-1983.0,1051.0,-143.0,1472.0,3951.0,5663.0
SALESFORCE INC,2021,CRM,166.0,1861.0,2201.0,-54.0,1724.0,4863.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,3589.0,355.0,-828.0,1749.0,4672.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,3105.0,108.0,-988.0,1873.0,4848.0,6055.0
ALLSTATE CORP,2019,ALL,645.0,1507.0,39746.0,-147.0,82699.0,67018.0,1628.0
ALLSTATE CORP,2020,ALL,16.0,1273.0,45345.0,-1248.0,83789.0,71038.0,1450.0
ALLSTATE CORP,2021,ALL,1975.0,886.0,46290.0,-200.0,62472.0,50551.0,1253.0
ALLSTATE CORP,2022,ALL,5080.0,2035.0,46354.0,41.0,69021.0,46384.0,1221.0
ALLSTATE CORP,2023,ALL,3482.0,1013.0,31551.0,-259.0,74281.0,48614.0,1022.0
