conm,year,tic,aoloch,intan,niadj,ap,oiadp,lco,txt
ABBOTT LABORATORIES,2019,ABT,82.0,40220.0,3666.0,3252.0,5041.0,5702.0,390.0
ABBOTT LABORATORIES,2020,ABT,1139.0,38528.0,4473.0,3946.0,5785.0,7138.0,497.0
ABBOTT LABORATORIES,2021,ABT,976.0,35970.0,7042.0,4408.0,8966.0,7392.0,1140.0
ABBOTT LABORATORIES,2022,ABT,345.0,33253.0,6905.0,4607.0,9046.0,8058.0,1373.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,32494.0,5701.0,4295.0,6793.0,7729.0,941.0
COSTCO WHOLESALE CORP,2019,COST,623.0,0.0,3659.0,11679.0,4860.0,9833.0,1061.0
COSTCO WHOLESALE CORP,2020,COST,728.0,988.0,4002.0,14172.0,5939.0,10315.0,1308.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,996.0,5007.0,16278.0,7223.0,12070.0,1601.0
COSTCO WHOLESALE CORP,2022,COST,549.0,993.0,5844.0,17848.0,7793.0,13593.0,1925.0
COSTCO WHOLESALE CORP,2023,COST,172.0,994.0,6292.0,17483.0,8114.0,14670.0,2195.0
SALESFORCE INC,2019,CRM,670.0,25134.0,126.0,3376.0,503.0,10662.0,580.0
SALESFORCE INC,2020,CRM,364.0,26318.0,4072.0,4316.0,639.0,12607.0,-1511.0
SALESFORCE INC,2021,CRM,166.0,56915.0,1444.0,5356.0,602.0,15628.0,88.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,208.0,6486.0,1858.0,17376.0,452.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,4136.0,5739.0,5999.0,19003.0,814.0
