conm,year,tic,sale,txdc,dltt,seq,fopo,txditc,ib
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-631.0,14610.0,27275.0,348.0,3338.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-70.0,17746.0,27578.0,-299.0,3346.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,205.0,18009.0,28269.0,-621.0,3444.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-42.0,20765.0,26883.0,839.0,3437.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-37.0,17424.0,28332.0,-814.0,3292.0,4959.0
WORLD KINECT CORP,2019,WKC,36819.0,3.3,699.4,1890.4,57.2,54.1,178.9
WORLD KINECT CORP,2020,WKC,20358.3,-14.4,626.1,1909.3,65.6,53.6,109.6
WORLD KINECT CORP,2021,WKC,31337.0,-7.6,611.9,1912.7,37.3,60.3,73.7
WORLD KINECT CORP,2022,WKC,59043.1,-18.5,994.1,1984.9,226.1,77.9,114.1
WORLD KINECT CORP,2023,WKC,47710.6,-30.7,967.0,1943.0,-164.6,59.2,52.9
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,20.0,25814.8,24764.0,279.4,100.4,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-147.6,28861.5,24353.4,813.9,464.7,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,39.8,28474.1,25378.2,204.4,518.0,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,60.0,26892.0,26672.0,190.0,600.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,12.0,27771.0,27722.0,138.0,611.0,5532.0
