conm,year,tic,fopo,nopi,niadj,aco,seq,lt,at
ENERGY TRANSFER LP,2019,ET,270.0,511.0,3592.0,298.0,21827.0,64296.0,98880.0
ENERGY TRANSFER LP,2020,ET,3185.0,255.0,-648.0,222.0,18529.0,62994.0,95144.0
ENERGY TRANSFER LP,2021,ET,36.0,443.0,5185.0,447.0,31300.0,65835.0,105963.0
ENERGY TRANSFER LP,2022,ET,359.0,73.0,4334.0,736.0,33025.0,64491.0,105643.0
ENERGY TRANSFER LP,2023,ET,154.0,534.0,3472.0,579.0,36682.0,68981.0,113698.0
SALESFORCE INC,2019,CRM,1524.0,492.0,126.0,1393.0,33885.0,21241.0,55126.0
SALESFORCE INC,2020,CRM,-1983.0,2191.0,4072.0,1660.0,41493.0,24808.0,66301.0
SALESFORCE INC,2021,CRM,1861.0,1204.0,1444.0,2574.0,58131.0,37078.0,95209.0
SALESFORCE INC,2022,CRM,3589.0,-73.0,208.0,3132.0,58359.0,40490.0,98849.0
SALESFORCE INC,2023,CRM,3105.0,-61.0,4136.0,3466.0,59646.0,40177.0,99823.0
COSTCO WHOLESALE CORP,2019,COST,604.0,178.0,3659.0,1111.0,15243.0,29816.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,855.0,128.0,4002.0,1023.0,18284.0,36851.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,143.0,5007.0,1312.0,17564.0,41190.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,205.0,5844.0,1499.0,20642.0,43519.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,533.0,6292.0,1709.0,25058.0,43936.0,68994.0
