conm,year,tic,oancf,dltt,ib,aco,aoloch,ivch,ivncf
SALESFORCE INC,2019,CRM,4331.0,5450.0,126.0,1393.0,670.0,768.0,-2980.0
SALESFORCE INC,2020,CRM,4801.0,5608.0,4072.0,1660.0,364.0,1069.0,-3971.0
SALESFORCE INC,2021,CRM,6000.0,13566.0,1444.0,2574.0,166.0,1718.0,-14536.0
SALESFORCE INC,2022,CRM,7111.0,12850.0,208.0,3132.0,-1074.0,550.0,-1989.0
SALESFORCE INC,2023,CRM,10234.0,11673.0,4136.0,3466.0,-2191.0,496.0,-1327.0
ABBOTT LABORATORIES,2019,ABT,6136.0,17416.0,3687.0,1786.0,82.0,103.0,-1815.0
ABBOTT LABORATORIES,2020,ABT,7901.0,19429.0,4471.0,1867.0,1139.0,83.0,-2215.0
ABBOTT LABORATORIES,2021,ABT,10533.0,18252.0,7071.0,2346.0,976.0,173.0,-2008.0
ABBOTT LABORATORIES,2022,ABT,9581.0,15465.0,6933.0,2663.0,345.0,185.0,-1740.0
ABBOTT LABORATORIES,2023,ABT,7261.0,14548.0,5723.0,2256.0,-1302.0,159.0,-3133.0
ENERGY TRANSFER LP,2019,ET,8003.0,51931.0,3592.0,298.0,141.0,523.0,-6934.0
ENERGY TRANSFER LP,2020,ET,7361.0,52255.0,-648.0,222.0,-555.0,38.0,-4898.0
ENERGY TRANSFER LP,2021,ET,11162.0,49837.0,5470.0,447.0,52.0,4.0,-2775.0
ENERGY TRANSFER LP,2022,ET,9051.0,49059.0,4756.0,736.0,-332.0,0.0,-4022.0
ENERGY TRANSFER LP,2023,ET,9555.0,52158.0,3935.0,579.0,-310.0,6.0,-4325.0
