conm,year,tic,ap,ib,dpact,che,ppent,rect,at
SALESFORCE INC,2019,CRM,3376.0,126.0,1801.0,7947.0,5415.0,6623.0,55126.0
SALESFORCE INC,2020,CRM,4316.0,4072.0,1955.0,11966.0,5663.0,8263.0,66301.0
SALESFORCE INC,2021,CRM,5356.0,1444.0,2401.0,10537.0,5695.0,9739.0,95209.0
SALESFORCE INC,2022,CRM,6486.0,208.0,2702.0,12508.0,6592.0,10755.0,98849.0
SALESFORCE INC,2023,CRM,5739.0,4136.0,3152.0,14194.0,6055.0,11414.0,99823.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,3870.0,6804.0,1328.0,9301.0,2927.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,3555.0,7329.0,3650.0,9664.0,2954.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,4300.0,7434.0,3553.0,9271.0,3188.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,2717.0,7211.0,1948.0,9680.0,3907.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,4959.0,7996.0,1884.0,10377.0,4512.0,71391.0
ENERGY TRANSFER LP,2019,ET,4118.0,3592.0,15597.0,291.0,75157.0,5343.0,98880.0
ENERGY TRANSFER LP,2020,ET,2809.0,-648.0,19008.0,367.0,75973.0,3989.0,95144.0
ENERGY TRANSFER LP,2021,ET,6834.0,5470.0,22384.0,336.0,82445.0,7740.0,105963.0
ENERGY TRANSFER LP,2022,ET,6952.0,4756.0,25685.0,257.0,81130.0,8627.0,105643.0
ENERGY TRANSFER LP,2023,ET,6663.0,3935.0,29581.0,161.0,86177.0,9215.0,113698.0
