conm,year,tic,act,fincf,ap,che,lo,lt,lct
SALESFORCE INC,2019,CRM,15963.0,164.0,3376.0,7947.0,946.0,21241.0,14845.0
SALESFORCE INC,2020,CRM,21889.0,1194.0,4316.0,11966.0,1472.0,24808.0,17728.0
SALESFORCE INC,2021,CRM,22850.0,7838.0,5356.0,10537.0,1724.0,37078.0,21788.0
SALESFORCE INC,2022,CRM,26395.0,-3562.0,6486.0,12508.0,1749.0,40490.0,25891.0
SALESFORCE INC,2023,CRM,29074.0,-7477.0,5739.0,14194.0,1873.0,40177.0,26631.0
ABBOTT LABORATORIES,2019,ABT,15667.0,-4289.0,3252.0,4140.0,6761.0,36586.0,10863.0
ABBOTT LABORATORIES,2020,ABT,20441.0,-2779.0,3946.0,7148.0,6803.0,39545.0,11907.0
ABBOTT LABORATORIES,2021,ABT,24239.0,-5494.0,4408.0,10249.0,6423.0,39172.0,13105.0
ABBOTT LABORATORIES,2022,ABT,25224.0,-7636.0,4607.0,10170.0,5588.0,37533.0,15489.0
ABBOTT LABORATORIES,2023,ABT,22670.0,-7091.0,4295.0,7279.0,5430.0,34387.0,13841.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,-1727.0,5555.0,5741.0,13320.0,54574.0,15413.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,-4517.0,6455.0,6316.0,19664.0,61739.0,17016.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,-6823.0,7523.0,10593.0,11625.0,55136.0,17569.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,-11185.0,7512.0,7595.0,8320.0,51321.0,18140.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,-5534.0,6340.0,6072.0,9423.0,53543.0,17676.0
