conm,year,tic,oibdp,ceq,ap,che,oiadp,siv,ivao
BOEING CO,2019,BA,7850.0,-8617.0,15553.0,10030.0,5952.0,1759.0,2441.0
BOEING CO,2020,BA,-7572.0,-18316.0,12928.0,25590.0,-9422.0,20275.0,2016.0
BOEING CO,2021,BA,756.0,-14999.0,9261.0,16244.0,-1016.0,45489.0,1740.0
BOEING CO,2022,BA,-119.0,-15883.0,10200.0,17220.0,-1756.0,10619.0,1485.0
BOEING CO,2023,BA,2269.0,-17233.0,11964.0,15965.0,706.0,15739.0,929.0
ALLSTATE CORP,2019,ALL,7129.0,23750.0,2758.0,7833.0,6671.0,39746.0,67018.0
ALLSTATE CORP,2020,ALL,8955.0,28247.0,2206.0,11313.0,8470.0,45345.0,71038.0
ALLSTATE CORP,2021,ALL,7444.0,23209.0,2567.0,5883.0,6334.0,46290.0,50551.0
ALLSTATE CORP,2022,ALL,-749.0,15505.0,3279.0,7745.0,-1448.0,46354.0,46384.0
ALLSTATE CORP,2023,ALL,973.0,15769.0,3244.0,9240.0,299.0,31551.0,48614.0
SALESFORCE INC,2019,CRM,1405.0,33885.0,3376.0,7947.0,503.0,434.0,2056.0
SALESFORCE INC,2020,CRM,2318.0,41493.0,4316.0,11966.0,639.0,1051.0,3951.0
SALESFORCE INC,2021,CRM,2880.0,58131.0,5356.0,10537.0,602.0,2201.0,4863.0
SALESFORCE INC,2022,CRM,4761.0,58359.0,6486.0,12508.0,1858.0,355.0,4672.0
SALESFORCE INC,2023,CRM,8968.0,59646.0,5739.0,14194.0,5999.0,108.0,4848.0
