conm,year,tic,oibdp,che,sale,act,capx,lo,oiadp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,410.0,32789.2,7862.9,4531.7,860.8,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,1158.1,27199.7,9909.4,3287.9,365.8,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,2964.7,40806.9,13269.4,2223.2,421.2,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,206.0,58186.0,10598.0,1964.0,600.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,320.0,49715.0,12248.0,3266.0,661.0,6467.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,9444.0,152703.0,23485.0,2998.0,517.0,4860.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,13305.0,166761.0,28120.0,2810.0,613.0,5939.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,12175.0,195929.0,29505.0,3588.0,681.0,7223.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,11049.0,226954.0,32696.0,3891.0,448.0,7793.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,15234.0,242290.0,35879.0,4323.0,452.0,8114.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,1563.0,11144.0,5217.0,289.0,1205.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,2418.0,10671.0,6130.0,402.0,1243.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,3957.0,12191.0,7264.0,373.0,1163.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,3954.0,33817.0,13999.0,987.0,7493.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,4378.0,41321.0,14218.0,1316.0,7118.0,1649.0
