conm,year,tic,oibdp,dltt,dltr,aco,dpact,txditc,capx
COSTCO WHOLESALE CORP,2019,COST,6352.0,5519.0,89.0,1111.0,11736.0,543.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,10729.0,3200.0,1023.0,12896.0,665.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,10314.0,94.0,1312.0,14166.0,754.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,10349.0,800.0,1499.0,15286.0,724.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,9106.0,366.0,1709.0,16685.0,795.0,4323.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,25814.8,56716.5,467.8,13681.6,100.4,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,28861.5,4406.6,620.8,15584.7,464.7,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,28474.1,11491.8,620.9,17083.0,518.0,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,26892.0,97395.0,857.0,18800.0,600.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,27771.0,89447.0,793.0,20462.0,611.0,3266.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,15634.0,2939.0,442.0,1148.0,1691.0,289.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,15845.0,2193.0,1074.0,1363.0,1534.0,402.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,15184.0,574.0,861.0,1329.0,1225.0,373.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,51810.0,7440.0,2434.0,2055.0,11014.0,987.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,45099.0,8210.0,2528.0,3085.0,8736.0,1316.0
