conm,year,tic,oiadp,ibc,dltt,at,fopo,ib,cogs
BOEING CO,2019,BA,5952.0,-636.0,20940.0,133625.0,1239.0,-636.0,69840.0
BOEING CO,2020,BA,-9422.0,-11941.0,62974.0,152136.0,8822.0,-11873.0,58935.0
BOEING CO,2021,BA,-1016.0,-4290.0,58077.0,138552.0,5984.0,-4202.0,55110.0
BOEING CO,2022,BA,-1756.0,-5053.0,53116.0,137100.0,1075.0,-4935.0,59688.0
BOEING CO,2023,BA,706.0,-2242.0,48621.0,137012.0,1205.0,-2222.0,66980.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,3704.0,5519.0,45400.0,604.0,3659.0,131394.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,4059.0,10729.0,55556.0,855.0,4002.0,143186.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,5079.0,10314.0,59268.0,1036.0,5007.0,168903.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,5915.0,10349.0,64166.0,1177.0,5844.0,197482.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,6292.0,9106.0,68994.0,1681.0,6292.0,210509.0
ALLSTATE CORP,2019,ALL,6671.0,4847.0,7217.0,119950.0,1507.0,4847.0,37546.0
ALLSTATE CORP,2020,ALL,8470.0,5576.0,8086.0,125987.0,1273.0,5576.0,35836.0
ALLSTATE CORP,2021,ALL,6334.0,5159.0,8441.0,99440.0,886.0,5192.0,43144.0
ALLSTATE CORP,2022,ALL,-1448.0,-1364.0,7557.0,97957.0,2035.0,-1311.0,52078.0
ALLSTATE CORP,2023,ALL,299.0,-213.0,7857.0,103362.0,1013.0,-188.0,56121.0
