conm,year,tic,fopo,lct,dpact,lco,xsga,seq,ppent
ENERGY TRANSFER LP,2019,ET,270.0,7724.0,15597.0,3519.0,694.0,21827.0,75157.0
ENERGY TRANSFER LP,2020,ET,3185.0,5923.0,19008.0,3038.0,699.0,18529.0,75973.0
ENERGY TRANSFER LP,2021,ET,36.0,10835.0,22384.0,3272.0,818.0,31300.0,82445.0
ENERGY TRANSFER LP,2022,ET,359.0,10368.0,25685.0,3368.0,892.0,33025.0,81130.0
ENERGY TRANSFER LP,2023,ET,154.0,11277.0,29581.0,3545.0,985.0,36682.0,86177.0
SALESFORCE INC,2019,CRM,1524.0,14845.0,1801.0,10662.0,12008.0,33885.0,5415.0
SALESFORCE INC,2020,CRM,-1983.0,17728.0,1955.0,12607.0,14716.0,41493.0,5663.0
SALESFORCE INC,2021,CRM,1861.0,21788.0,2401.0,15628.0,18137.0,58131.0,5695.0
SALESFORCE INC,2022,CRM,3589.0,25891.0,2702.0,17376.0,20218.0,58359.0,6592.0
SALESFORCE INC,2023,CRM,3105.0,26631.0,3152.0,19003.0,19426.0,59646.0,6055.0
COSTCO WHOLESALE CORP,2019,COST,604.0,23237.0,11736.0,9833.0,14957.0,15243.0,20890.0
COSTCO WHOLESALE CORP,2020,COST,855.0,24844.0,12896.0,10315.0,15991.0,18284.0,25187.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,29441.0,14166.0,12070.0,18022.0,17564.0,27382.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,31998.0,15286.0,13593.0,19779.0,20642.0,29040.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,33583.0,16685.0,14670.0,21590.0,25058.0,30722.0
