conm,year,tic,aoloch,pi,at,aco,seq,ib,oiadp
BOEING CO,2019,BA,-2846.0,-2259.0,133625.0,3106.0,-8617.0,-636.0,5952.0
BOEING CO,2020,BA,-3251.0,-14476.0,152136.0,4286.0,-18316.0,-11873.0,-9422.0
BOEING CO,2021,BA,3681.0,-5033.0,138552.0,2221.0,-14999.0,-4202.0,-1016.0
BOEING CO,2022,BA,1013.0,-5022.0,137100.0,2827.0,-15883.0,-4935.0,-1756.0
BOEING CO,2023,BA,3604.0,-2005.0,137012.0,2478.0,-17233.0,-2222.0,706.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1205.0,18317.0,1889.0,5913.0,-1280.0,-723.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1413.0,23655.0,5159.0,6069.0,1145.0,1429.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2565.0,23819.0,3033.0,7669.0,2078.0,2299.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2066.0,24580.0,3014.0,9224.0,1610.0,2499.0
BUNGE GLOBAL SA,2023,BG,-162.0,3051.0,25372.0,2875.0,10851.0,2243.0,3232.0
SALESFORCE INC,2019,CRM,670.0,706.0,55126.0,1393.0,33885.0,126.0,503.0
SALESFORCE INC,2020,CRM,364.0,2561.0,66301.0,1660.0,41493.0,4072.0,639.0
SALESFORCE INC,2021,CRM,166.0,1532.0,95209.0,2574.0,58131.0,1444.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,98849.0,3132.0,58359.0,208.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,99823.0,3466.0,59646.0,4136.0,5999.0
