conm,year,tic,oibdp,ceq,ivncf,dltt,cogs,pi,oiadp
ALLSTATE CORP,2019,ALL,7129.0,23750.0,-2807.0,7217.0,37546.0,6089.0,6671.0
ALLSTATE CORP,2020,ALL,8955.0,28247.0,-3441.0,8086.0,35836.0,6959.0,8470.0
ALLSTATE CORP,2021,ALL,7444.0,23209.0,510.0,8441.0,43144.0,6448.0,6334.0
ALLSTATE CORP,2022,ALL,-749.0,15505.0,-1728.0,7557.0,52078.0,-1858.0,-1448.0
ALLSTATE CORP,2023,ALL,973.0,15769.0,-2999.0,7857.0,56121.0,-348.0,299.0
BOEING CO,2019,BA,7850.0,-8617.0,-1530.0,20940.0,69840.0,-2259.0,5952.0
BOEING CO,2020,BA,-7572.0,-18316.0,-18366.0,62974.0,58935.0,-14476.0,-9422.0
BOEING CO,2021,BA,756.0,-14999.0,9324.0,58077.0,55110.0,-5033.0,-1016.0
BOEING CO,2022,BA,-119.0,-15883.0,4370.0,53116.0,59688.0,-5022.0,-1756.0
BOEING CO,2023,BA,2269.0,-17233.0,-2437.0,48621.0,66980.0,-2005.0,706.0
BUNGE GLOBAL SA,2019,BG,-179.0,5223.0,1503.0,4255.0,40044.0,-1205.0,-723.0
BUNGE GLOBAL SA,2020,BG,1862.0,5379.0,1813.0,5033.0,38186.0,1413.0,1429.0
BUNGE GLOBAL SA,2021,BG,2723.0,6979.0,5113.0,5293.0,55195.0,2565.0,2299.0
BUNGE GLOBAL SA,2022,BG,2903.0,9224.0,6499.0,3806.0,62960.0,2066.0,2499.0
BUNGE GLOBAL SA,2023,BG,3683.0,10851.0,-1009.0,4646.0,54273.0,3051.0,3232.0
