conm,year,tic,sale,oiadp,cogs,oancf,rect,dltt,recch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,5592.1,25240.2,6520.5,4893.7,25814.8,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,4905.3,20241.5,5891.5,4827.0,28861.5,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,5520.3,33202.9,8512.5,7002.8,28474.1,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,6443.0,49528.0,8039.0,6981.0,26892.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,6467.0,40945.0,7569.0,7783.0,27771.0,-806.0
WORLD KINECT CORP,2019,WKC,36819.0,319.4,35619.6,228.8,2891.9,699.4,-164.0
WORLD KINECT CORP,2020,WKC,20358.3,173.7,19420.8,604.1,1238.3,626.1,1300.2
WORLD KINECT CORP,2021,WKC,31337.0,153.9,30467.9,173.2,2355.3,611.9,-1132.6
WORLD KINECT CORP,2022,WKC,59043.1,273.0,57846.2,138.5,3294.1,994.1,-870.7
WORLD KINECT CORP,2023,WKC,47710.6,287.8,46499.8,271.3,2735.5,967.0,569.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,4411.0,14784.0,3965.0,2927.0,14610.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,4438.0,15392.0,3964.0,2954.0,17746.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5020.0,16668.0,4141.0,3188.0,18009.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,4708.0,19332.0,3908.0,3907.0,20765.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,6063.0,21477.0,4714.0,4512.0,17424.0,-628.0
