conm,year,tic,oibdp,ao,ibc,fopo,txt,ceq,siv
BOEING CO,2019,BA,7850.0,2842.0,-636.0,1239.0,-1623.0,-8617.0,1759.0
BOEING CO,2020,BA,-7572.0,3546.0,-11941.0,8822.0,-2535.0,-18316.0,20275.0
BOEING CO,2021,BA,756.0,4231.0,-4290.0,5984.0,-743.0,-14999.0,45489.0
BOEING CO,2022,BA,-119.0,2775.0,-5053.0,1075.0,31.0,-15883.0,10619.0
BOEING CO,2023,BA,2269.0,3304.0,-2242.0,1205.0,237.0,-17233.0,15739.0
SALESFORCE INC,2019,CRM,1405.0,6558.0,126.0,1524.0,580.0,33885.0,434.0
SALESFORCE INC,2020,CRM,2318.0,8480.0,4072.0,-1983.0,-1511.0,41493.0,1051.0
SALESFORCE INC,2021,CRM,2880.0,4886.0,1444.0,1861.0,88.0,58131.0,2201.0
SALESFORCE INC,2022,CRM,4761.0,5497.0,208.0,3589.0,452.0,58359.0,355.0
SALESFORCE INC,2023,CRM,8968.0,5948.0,4136.0,3105.0,814.0,59646.0,108.0
ALLSTATE CORP,2019,ALL,7129.0,10274.0,4847.0,1507.0,1242.0,23750.0,39746.0
ALLSTATE CORP,2020,ALL,8955.0,10602.0,5576.0,1273.0,1383.0,28247.0,45345.0
ALLSTATE CORP,2021,ALL,7444.0,8680.0,5159.0,886.0,1289.0,23209.0,46290.0
ALLSTATE CORP,2022,ALL,-749.0,9608.0,-1364.0,2035.0,-494.0,15505.0,46354.0
ALLSTATE CORP,2023,ALL,973.0,10410.0,-213.0,1013.0,-135.0,15769.0,31551.0
