conm,year,tic,aoloch,ib,oiadp,che,ppent,txt,oancf
BOEING CO,2019,BA,-2846.0,-636.0,5952.0,10030.0,13684.0,-1623.0,-2446.0
BOEING CO,2020,BA,-3251.0,-11873.0,-9422.0,25590.0,13072.0,-2535.0,-18410.0
BOEING CO,2021,BA,3681.0,-4202.0,-1016.0,16244.0,12355.0,-743.0,-3416.0
BOEING CO,2022,BA,1013.0,-4935.0,-1756.0,17220.0,12001.0,31.0,3512.0
BOEING CO,2023,BA,3604.0,-2222.0,706.0,15965.0,12351.0,237.0,5960.0
SALESFORCE INC,2019,CRM,670.0,126.0,503.0,7947.0,5415.0,580.0,4331.0
SALESFORCE INC,2020,CRM,364.0,4072.0,639.0,11966.0,5663.0,-1511.0,4801.0
SALESFORCE INC,2021,CRM,166.0,1444.0,602.0,10537.0,5695.0,88.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,1858.0,12508.0,6592.0,452.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,5999.0,14194.0,6055.0,814.0,10234.0
ALLSTATE CORP,2019,ALL,645.0,4847.0,6671.0,7833.0,1628.0,1242.0,5129.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,8470.0,11313.0,1450.0,1383.0,5491.0
ALLSTATE CORP,2021,ALL,1975.0,5192.0,6334.0,5883.0,1253.0,1289.0,5116.0
ALLSTATE CORP,2022,ALL,5080.0,-1311.0,-1448.0,7745.0,1221.0,-494.0,5121.0
ALLSTATE CORP,2023,ALL,3482.0,-188.0,299.0,9240.0,1022.0,-135.0,4228.0
