conm,year,tic,act,lct,txt,lco,dltr,lt,ppent
SALESFORCE INC,2019,CRM,15963.0,14845.0,580.0,10662.0,676.0,21241.0,5415.0
SALESFORCE INC,2020,CRM,21889.0,17728.0,-1511.0,12607.0,127.0,24808.0,5663.0
SALESFORCE INC,2021,CRM,22850.0,21788.0,88.0,15628.0,1357.0,37078.0,5695.0
SALESFORCE INC,2022,CRM,26395.0,25891.0,452.0,17376.0,423.0,40490.0,6592.0
SALESFORCE INC,2023,CRM,29074.0,26631.0,814.0,19003.0,1811.0,40177.0,6055.0
BUNGE GLOBAL SA,2019,BG,10248.0,6595.0,86.0,2259.0,5698.0,11890.0,4928.0
BUNGE GLOBAL SA,2020,BG,16181.0,10985.0,248.0,5278.0,2114.0,17035.0,4643.0
BUNGE GLOBAL SA,2021,BG,16460.0,9324.0,398.0,3379.0,4.0,15613.0,4411.0
BUNGE GLOBAL SA,2022,BG,16758.0,9600.0,388.0,3241.0,1029.0,14620.0,4641.0
BUNGE GLOBAL SA,2023,BG,16350.0,7687.0,714.0,2675.0,1176.0,13557.0,5467.0
ABBOTT LABORATORIES,2019,ABT,15667.0,10863.0,390.0,5702.0,3441.0,36586.0,8972.0
ABBOTT LABORATORIES,2020,ABT,20441.0,11907.0,497.0,7138.0,1333.0,39545.0,10130.0
ABBOTT LABORATORIES,2021,ABT,24239.0,13105.0,1140.0,7392.0,48.0,39172.0,10112.0
ABBOTT LABORATORIES,2022,ABT,25224.0,15489.0,1373.0,8058.0,753.0,37533.0,10278.0
ABBOTT LABORATORIES,2023,ABT,22670.0,13841.0,941.0,7729.0,2498.0,34387.0,11276.0
