conm,year,tic,oancf,lt,ib,lco,lo,aco,oibdp
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,35905.7,4591.3,5940.6,860.8,467.8,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,38680.0,3775.6,6781.1,365.8,620.8,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,41037.8,4637.7,9389.8,421.2,620.9,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,40357.0,5490.0,9486.0,600.0,857.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,42174.0,5532.0,10362.0,661.0,793.0,8539.0
SALESFORCE INC,2019,CRM,4331.0,21241.0,126.0,10662.0,946.0,1393.0,1405.0
SALESFORCE INC,2020,CRM,4801.0,24808.0,4072.0,12607.0,1472.0,1660.0,2318.0
SALESFORCE INC,2021,CRM,6000.0,37078.0,1444.0,15628.0,1724.0,2574.0,2880.0
SALESFORCE INC,2022,CRM,7111.0,40490.0,208.0,17376.0,1749.0,3132.0,4761.0
SALESFORCE INC,2023,CRM,10234.0,40177.0,4136.0,19003.0,1873.0,3466.0,8968.0
ENERGY TRANSFER LP,2019,ET,8003.0,64296.0,3592.0,3519.0,1433.0,298.0,10498.0
ENERGY TRANSFER LP,2020,ET,7361.0,62994.0,-648.0,3038.0,1388.0,222.0,9550.0
ENERGY TRANSFER LP,2021,ET,11162.0,65835.0,5470.0,3272.0,1515.0,447.0,12630.0
ENERGY TRANSFER LP,2022,ET,9051.0,64491.0,4756.0,3368.0,1363.0,736.0,12414.0
ENERGY TRANSFER LP,2023,ET,9555.0,68981.0,3935.0,3545.0,1615.0,579.0,12692.0
