conm,year,tic,oiadp,at,lt,cogs,ceq,oancf,rect
BOEING CO,2019,BA,5952.0,133625.0,141925.0,69840.0,-8617.0,-2446.0,12471.0
BOEING CO,2020,BA,-9422.0,152136.0,170211.0,58935.0,-18316.0,-18410.0,10051.0
BOEING CO,2021,BA,-1016.0,138552.0,153398.0,55110.0,-14999.0,-3416.0,11378.0
BOEING CO,2022,BA,-1756.0,137100.0,152948.0,59688.0,-15883.0,3512.0,11325.0
BOEING CO,2023,BA,706.0,137012.0,154240.0,66980.0,-17233.0,5960.0,11091.0
ALLSTATE CORP,2019,ALL,6671.0,119950.0,93952.0,37546.0,23750.0,5129.0,23864.0
ALLSTATE CORP,2020,ALL,8470.0,125987.0,95770.0,35836.0,28247.0,5491.0,22777.0
ALLSTATE CORP,2021,ALL,6334.0,99440.0,74313.0,43144.0,23209.0,5116.0,21640.0
ALLSTATE CORP,2022,ALL,-1448.0,97957.0,80607.0,52078.0,15505.0,5121.0,21439.0
ALLSTATE CORP,2023,ALL,299.0,103362.0,85732.0,56121.0,15769.0,4228.0,21220.0
BUNGE GLOBAL SA,2019,BG,-723.0,18317.0,11890.0,40044.0,5223.0,-808.0,2323.0
BUNGE GLOBAL SA,2020,BG,1429.0,23655.0,17035.0,38186.0,5379.0,-3536.0,2306.0
BUNGE GLOBAL SA,2021,BG,2299.0,23819.0,15613.0,55195.0,6979.0,-2894.0,3002.0
BUNGE GLOBAL SA,2022,BG,2499.0,24580.0,14620.0,62960.0,9224.0,-5549.0,3296.0
BUNGE GLOBAL SA,2023,BG,3232.0,25372.0,13557.0,54273.0,10851.0,3308.0,3024.0
