conm,year,tic,aoloch,ib,oancf,che,ibc,dltt,rect
ALLSTATE CORP,2019,ALL,645.0,4847.0,5129.0,7833.0,4847.0,7217.0,23864.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,5491.0,11313.0,5576.0,8086.0,22777.0
ALLSTATE CORP,2021,ALL,1975.0,5192.0,5116.0,5883.0,5159.0,8441.0,21640.0
ALLSTATE CORP,2022,ALL,5080.0,-1311.0,5121.0,7745.0,-1364.0,7557.0,21439.0
ALLSTATE CORP,2023,ALL,3482.0,-188.0,4228.0,9240.0,-213.0,7857.0,21220.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,35746.0,3815.0,19788.0,119105.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,41768.0,23366.0,18348.0,141173.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,39539.0,4033.0,22618.0,166628.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,37141.0,3985.0,21748.0,162234.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,37475.0,3346.0,12095.0,157703.0,25631.0
SALESFORCE INC,2019,CRM,670.0,126.0,4331.0,7947.0,126.0,5450.0,6623.0
SALESFORCE INC,2020,CRM,364.0,4072.0,4801.0,11966.0,4072.0,5608.0,8263.0
SALESFORCE INC,2021,CRM,166.0,1444.0,6000.0,10537.0,1444.0,13566.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,7111.0,12508.0,208.0,12850.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,10234.0,14194.0,4136.0,11673.0,11414.0
