conm,year,tic,oibdp,lo,oancf,ib,lct,txt,ivncf
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,1205.0,3399.0,2049.0,3239.0,81.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1243.0,2739.0,1219.0,3082.0,373.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1163.0,2798.0,1022.0,3459.0,236.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,7493.0,4304.0,-7371.0,15017.0,-1663.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,7118.0,7477.0,-3126.0,15332.0,-784.0,-1259.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,517.0,6356.0,3659.0,23237.0,1061.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,613.0,8861.0,4002.0,24844.0,1308.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,681.0,8958.0,5007.0,29441.0,1601.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,448.0,7392.0,5844.0,31998.0,1925.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,452.0,11068.0,6292.0,33583.0,2195.0,-4972.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,860.8,6520.5,4591.3,9129.7,45.6,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,365.8,5891.5,3775.6,8988.0,-124.3,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,421.2,8512.5,4637.7,11624.5,70.0,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,600.0,8039.0,5490.0,12265.0,82.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,661.0,7569.0,5532.0,13131.0,44.0,-3197.0
