conm,year,tic,aoloch,txt,act,dlc,spi,xsga,sale
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,37473.0,14038.0,-3579.0,30157.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,54594.0,9374.0,-221.0,31447.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,36728.0,11302.0,-2704.0,29364.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,37857.0,14097.0,-1257.0,30120.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,36814.0,17239.0,-6468.0,31913.0,133974.0
BUNGE GLOBAL SA,2019,BG,-1795.0,86.0,10248.0,1494.0,-185.0,1275.0,41140.0
BUNGE GLOBAL SA,2020,BG,-2699.0,248.0,16181.0,3071.0,-29.0,1307.0,41355.0
BUNGE GLOBAL SA,2021,BG,-4809.0,398.0,16460.0,1527.0,-12.0,1234.0,59152.0
BUNGE GLOBAL SA,2022,BG,-7219.0,388.0,16758.0,1817.0,-204.0,1369.0,67232.0
BUNGE GLOBAL SA,2023,BG,-162.0,714.0,16350.0,1110.0,-138.0,1584.0,59540.0
SALESFORCE INC,2019,CRM,670.0,580.0,15963.0,807.0,-158.0,12008.0,17098.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,21889.0,805.0,-143.0,14716.0,21252.0
SALESFORCE INC,2021,CRM,166.0,88.0,22850.0,804.0,-54.0,18137.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,26395.0,2029.0,-828.0,20218.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,29074.0,1889.0,-988.0,19426.0,34857.0
