conm,year,tic,aoloch,ivch,cogs,capx,niadj,oibdp,ib
ALLSTATE CORP,2019,ALL,645.0,41335.0,37546.0,433.0,4678.0,7129.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,48479.0,35836.0,308.0,5461.0,8955.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,43900.0,43144.0,345.0,1485.0,7444.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,47871.0,52078.0,420.0,-1416.0,-749.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,34310.0,56121.0,267.0,-316.0,973.0,-188.0
BOEING CO,2019,BA,-2846.0,1658.0,69840.0,1834.0,-636.0,7850.0,-636.0
BOEING CO,2020,BA,-3251.0,37616.0,58935.0,1303.0,-11873.0,-7572.0,-11873.0
BOEING CO,2021,BA,3681.0,35713.0,55110.0,980.0,-4202.0,756.0,-4202.0
BOEING CO,2022,BA,1013.0,5051.0,59688.0,1222.0,-4935.0,-119.0,-4935.0
BOEING CO,2023,BA,3604.0,16448.0,66980.0,1527.0,-2222.0,2269.0,-2222.0
SALESFORCE INC,2019,CRM,670.0,768.0,3685.0,643.0,126.0,1405.0,126.0
SALESFORCE INC,2020,CRM,364.0,1069.0,4218.0,710.0,4072.0,2318.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1718.0,5475.0,717.0,1444.0,2880.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,550.0,6373.0,798.0,208.0,4761.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,496.0,6463.0,736.0,4136.0,8968.0,4136.0
