conm,year,tic,act,che,at,capx,ivncf,ap,ao
ABBOTT LABORATORIES,2019,ABT,15667.0,4140.0,67887.0,1638.0,-1815.0,3252.0,2491.0
ABBOTT LABORATORIES,2020,ABT,20441.0,7148.0,72548.0,2177.0,-2215.0,3946.0,2994.0
ABBOTT LABORATORIES,2021,ABT,24239.0,10249.0,75196.0,1885.0,-2008.0,4408.0,4450.0
ABBOTT LABORATORIES,2022,ABT,25224.0,10170.0,74438.0,1777.0,-1740.0,4607.0,5215.0
ABBOTT LABORATORIES,2023,ABT,22670.0,7279.0,73214.0,2202.0,-3133.0,4295.0,6289.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,5741.0,57857.0,6380.0,-6061.0,5555.0,1415.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,6316.0,62408.0,5412.0,-5283.0,6455.0,1201.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,10593.0,69405.0,4194.0,-3818.0,7523.0,1205.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,7595.0,71124.0,4769.0,-7472.0,7512.0,3109.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,6072.0,70857.0,5158.0,-7133.0,6340.0,1653.0
SALESFORCE INC,2019,CRM,15963.0,7947.0,55126.0,643.0,-2980.0,3376.0,6558.0
SALESFORCE INC,2020,CRM,21889.0,11966.0,66301.0,710.0,-3971.0,4316.0,8480.0
SALESFORCE INC,2021,CRM,22850.0,10537.0,95209.0,717.0,-14536.0,5356.0,4886.0
SALESFORCE INC,2022,CRM,26395.0,12508.0,98849.0,798.0,-1989.0,6486.0,5497.0
SALESFORCE INC,2023,CRM,29074.0,14194.0,99823.0,736.0,-1327.0,5739.0,5948.0
