conm,year,tic,aoloch,ib,oancf,rect,dpact,lt,at
SALESFORCE INC,2019,CRM,670.0,126.0,4331.0,6623.0,1801.0,21241.0,55126.0
SALESFORCE INC,2020,CRM,364.0,4072.0,4801.0,8263.0,1955.0,24808.0,66301.0
SALESFORCE INC,2021,CRM,166.0,1444.0,6000.0,9739.0,2401.0,37078.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,7111.0,10755.0,2702.0,40490.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,10234.0,11414.0,3152.0,40177.0,99823.0
ALLSTATE CORP,2019,ALL,645.0,4847.0,5129.0,23864.0,2600.0,93952.0,119950.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,5491.0,22777.0,2810.0,95770.0,125987.0
ALLSTATE CORP,2021,ALL,1975.0,5192.0,5116.0,21640.0,2440.0,74313.0,99440.0
ALLSTATE CORP,2022,ALL,5080.0,-1311.0,5121.0,21439.0,2450.0,80607.0,97957.0
ALLSTATE CORP,2023,ALL,3482.0,-188.0,4228.0,21220.0,2590.0,85732.0,103362.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,35746.0,26277.0,173819.0,228892.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,41768.0,24650.0,184904.0,247209.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,39539.0,24585.0,190201.0,283396.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,37141.0,25162.0,200255.0,287217.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,37475.0,25631.0,211798.0,286456.0,380255.0
