conm,year,tic,sale,ivncf,ibc,aoloch,rect,seq,dpact
WORLD KINECT CORP,2019,WKC,36819.0,-50.5,181.1,125.1,2891.9,1890.4,293.9
WORLD KINECT CORP,2020,WKC,20358.3,72.8,109.6,110.2,1238.3,1909.3,309.7
WORLD KINECT CORP,2021,WKC,31337.0,-58.4,74.2,1254.6,2355.3,1912.7,338.4
WORLD KINECT CORP,2022,WKC,59043.1,-724.9,115.9,822.3,3294.1,1984.9,395.4
WORLD KINECT CORP,2023,WKC,47710.6,-101.1,53.7,-447.6,2735.5,1943.0,451.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-4575.5,4687.1,-159.3,4893.7,24764.0,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-3120.7,3885.7,-151.6,4827.0,24353.4,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,-2134.6,4755.3,265.2,7002.8,25378.2,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,-4954.0,5615.0,22.0,6981.0,26672.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-3197.0,5657.0,-189.0,7783.0,27722.0,20462.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-960.0,3885.0,-607.0,2927.0,27275.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,500.0,3569.0,-648.0,2954.0,27578.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-26.0,4314.0,-984.0,3188.0,28269.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-4888.0,2726.0,118.0,3907.0,26883.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2812.0,4968.0,70.0,4512.0,28332.0,7996.0
