conm,year,tic,sale,ib,dpact,oancf,nopi,xsga,dltis
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4591.3,13681.6,6520.5,602.3,211.7,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3775.6,15584.7,5891.5,554.8,219.6,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4637.7,17083.0,8512.5,667.6,209.3,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5490.0,18800.0,8039.0,588.0,241.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5532.0,20462.0,7569.0,609.0,231.0,89899.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3870.0,6804.0,3965.0,644.0,5854.0,3136.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3555.0,7329.0,3964.0,1653.0,5905.0,7213.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4300.0,7434.0,4141.0,1351.0,6215.0,5921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2717.0,7211.0,3908.0,623.0,6634.0,4490.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4959.0,7996.0,4714.0,1468.0,7584.0,277.0
WORLD KINECT CORP,2019,WKC,36819.0,178.9,293.9,228.8,3.8,792.6,5001.7
WORLD KINECT CORP,2020,WKC,20358.3,109.6,309.7,604.1,-7.6,678.0,2095.4
WORLD KINECT CORP,2021,WKC,31337.0,73.7,338.4,173.2,3.7,634.3,0.3
WORLD KINECT CORP,2022,WKC,59043.1,114.1,395.4,138.5,-3.0,816.1,6944.9
WORLD KINECT CORP,2023,WKC,47710.6,52.9,451.6,271.3,2.0,818.5,6271.8
