conm,year,tic,sale,lt,dpact,aco,dlc,intan,act
WORLD KINECT CORP,2019,WKC,36819.0,4098.5,293.9,498.9,89.7,1065.4,4170.1
WORLD KINECT CORP,2020,WKC,20358.3,2587.4,309.7,397.9,56.1,1061.4,2639.3
WORLD KINECT CORP,2021,WKC,31337.0,4025.6,338.4,534.3,61.7,1051.0,4019.7
WORLD KINECT CORP,2022,WKC,59043.1,6173.9,395.4,865.6,51.7,1569.2,5238.0
WORLD KINECT CORP,2023,WKC,47710.6,5425.7,451.6,799.4,111.0,1537.7,4503.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,37198.0,6804.0,829.0,4397.0,38805.0,7630.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,40156.0,7329.0,728.0,2960.0,40377.0,9979.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,38769.0,7434.0,893.0,2136.0,40269.0,10342.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,44241.0,7211.0,855.0,2848.0,43160.0,10091.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,43025.0,7996.0,1692.0,2686.0,43732.0,11703.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,35905.7,13681.6,467.8,2022.3,9194.2,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,38680.0,15584.7,620.8,1352.8,8758.0,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,41037.8,17083.0,620.9,1436.1,8599.5,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,40357.0,18800.0,857.0,1804.0,9573.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,42174.0,20462.0,793.0,1375.0,9378.0,12248.0
