conm,year,tic,act,lt,txt,ivch,niadj,ap,lo
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,21769.0,81.0,254.0,1531.0,463.0,1205.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,21704.0,373.0,431.0,919.0,397.0,1243.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,21031.0,236.0,287.0,780.0,412.0,1163.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,85334.0,-1663.0,168.0,-7420.0,1454.0,7493.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,76285.0,-784.0,112.0,-3126.0,1260.0,7118.0
ENERGY TRANSFER LP,2019,ET,7867.0,64296.0,195.0,523.0,3592.0,4118.0,1433.0
ENERGY TRANSFER LP,2020,ET,6317.0,62994.0,237.0,38.0,-648.0,2809.0,1388.0
ENERGY TRANSFER LP,2021,ET,10537.0,65835.0,184.0,4.0,5185.0,6834.0,1515.0
ENERGY TRANSFER LP,2022,ET,12081.0,64491.0,204.0,0.0,4334.0,6952.0,1363.0
ENERGY TRANSFER LP,2023,ET,12433.0,68981.0,303.0,6.0,3472.0,6663.0,1615.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,35905.7,45.6,111.6,4563.6,1166.8,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,38680.0,-124.3,15.6,3742.7,854.1,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,41037.8,70.0,2.1,4597.1,798.6,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,40357.0,82.0,1.0,5441.0,975.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,42174.0,44.0,2.0,5479.0,1394.0,661.0
