conm,year,tic,act,dpc,ceq,ao,lo,dlc,spi
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,2360.0,3267.0,1415.0,13320.0,3958.0,-352.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,2698.0,657.0,1201.0,19664.0,3183.0,-1168.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,2953.0,14253.0,1205.0,11625.0,2711.0,2867.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,3188.0,19786.0,3109.0,8320.0,2962.0,277.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,3366.0,17306.0,1653.0,9423.0,4057.0,-752.0
SALESFORCE INC,2019,CRM,15963.0,3011.0,33885.0,6558.0,946.0,807.0,-158.0
SALESFORCE INC,2020,CRM,21889.0,3904.0,41493.0,8480.0,1472.0,805.0,-143.0
SALESFORCE INC,2021,CRM,22850.0,4646.0,58131.0,4886.0,1724.0,804.0,-54.0
SALESFORCE INC,2022,CRM,26395.0,5454.0,58359.0,5497.0,1749.0,2029.0,-828.0
SALESFORCE INC,2023,CRM,29074.0,5884.0,59646.0,5948.0,1873.0,1889.0,-988.0
ABBOTT LABORATORIES,2019,ABT,15667.0,3014.0,31088.0,2491.0,6761.0,1683.0,-587.0
ABBOTT LABORATORIES,2020,ABT,20441.0,3327.0,32784.0,2994.0,6803.0,461.0,-467.0
ABBOTT LABORATORIES,2021,ABT,24239.0,3538.0,35802.0,4450.0,6423.0,999.0,-539.0
ABBOTT LABORATORIES,2022,ABT,25224.0,3267.0,36686.0,5215.0,5588.0,2481.0,-741.0
ABBOTT LABORATORIES,2023,ABT,22670.0,3243.0,38603.0,6289.0,5430.0,1325.0,-275.0
