conm,year,tic,aoloch,spi,ibc,oancf,sale,ivao,dpact
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-3579.0,19788.0,35746.0,131868.0,6266.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-221.0,18348.0,41768.0,128292.0,6030.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-2704.0,22618.0,39539.0,133613.0,8797.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-1257.0,21748.0,37141.0,136835.0,13259.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-6468.0,12095.0,37475.0,133974.0,15410.0,211798.0
SALESFORCE INC,2019,CRM,670.0,-158.0,126.0,4331.0,17098.0,2056.0,1801.0
SALESFORCE INC,2020,CRM,364.0,-143.0,4072.0,4801.0,21252.0,3951.0,1955.0
SALESFORCE INC,2021,CRM,166.0,-54.0,1444.0,6000.0,26492.0,4863.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,208.0,7111.0,31352.0,4672.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,4136.0,10234.0,34857.0,4848.0,3152.0
ALLSTATE CORP,2019,ALL,645.0,-147.0,4847.0,5129.0,44675.0,67018.0,2600.0
ALLSTATE CORP,2020,ALL,16.0,-1248.0,5576.0,5491.0,44791.0,71038.0,2810.0
ALLSTATE CORP,2021,ALL,1975.0,-200.0,5159.0,5116.0,50588.0,50551.0,2440.0
ALLSTATE CORP,2022,ALL,5080.0,41.0,-1364.0,5121.0,51329.0,46384.0,2450.0
ALLSTATE CORP,2023,ALL,3482.0,-259.0,-213.0,4228.0,57094.0,48614.0,2590.0
