conm,year,tic,oibdp,dltt,ib,oancf,ap,nopi,fincf
SALESFORCE INC,2019,CRM,1405.0,5450.0,126.0,4331.0,3376.0,492.0,164.0
SALESFORCE INC,2020,CRM,2318.0,5608.0,4072.0,4801.0,4316.0,2191.0,1194.0
SALESFORCE INC,2021,CRM,2880.0,13566.0,1444.0,6000.0,5356.0,1204.0,7838.0
SALESFORCE INC,2022,CRM,4761.0,12850.0,208.0,7111.0,6486.0,-73.0,-3562.0
SALESFORCE INC,2023,CRM,8968.0,11673.0,4136.0,10234.0,5739.0,-61.0,-7477.0
BOEING CO,2019,BA,7850.0,20940.0,-636.0,-2446.0,15553.0,1208.0,5739.0
BOEING CO,2020,BA,-7572.0,62974.0,-11873.0,-18410.0,12928.0,739.0,34955.0
BOEING CO,2021,BA,756.0,58077.0,-4202.0,-3416.0,9261.0,1307.0,-5600.0
BOEING CO,2022,BA,-119.0,53116.0,-4935.0,3512.0,10200.0,1137.0,-1266.0
BOEING CO,2023,BA,2269.0,48621.0,-2222.0,5960.0,11964.0,1376.0,-5487.0
ALLSTATE CORP,2019,ALL,7129.0,7217.0,4847.0,5129.0,2758.0,-108.0,-2483.0
ALLSTATE CORP,2020,ALL,8955.0,8086.0,5576.0,5491.0,2206.0,55.0,-2011.0
ALLSTATE CORP,2021,ALL,7444.0,8441.0,5192.0,5116.0,2567.0,644.0,-5240.0
ALLSTATE CORP,2022,ALL,-749.0,7557.0,-1311.0,5121.0,3279.0,-116.0,-3420.0
ALLSTATE CORP,2023,ALL,973.0,7857.0,-188.0,4228.0,3244.0,-9.0,-1243.0
