conm,year,tic,aoloch,ivch,dltt,ivncf,dpc,oiadp,che
BOEING CO,2019,BA,-2846.0,1658.0,20940.0,-1530.0,2271.0,5952.0,10030.0
BOEING CO,2020,BA,-3251.0,37616.0,62974.0,-18366.0,2246.0,-9422.0,25590.0
BOEING CO,2021,BA,3681.0,35713.0,58077.0,9324.0,2144.0,-1016.0,16244.0
BOEING CO,2022,BA,1013.0,5051.0,53116.0,4370.0,1979.0,-1756.0,17220.0
BOEING CO,2023,BA,3604.0,16448.0,48621.0,-2437.0,1861.0,706.0,15965.0
SALESFORCE INC,2019,CRM,670.0,768.0,5450.0,-2980.0,3011.0,503.0,7947.0
SALESFORCE INC,2020,CRM,364.0,1069.0,5608.0,-3971.0,3904.0,639.0,11966.0
SALESFORCE INC,2021,CRM,166.0,1718.0,13566.0,-14536.0,4646.0,602.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,550.0,12850.0,-1989.0,5454.0,1858.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,496.0,11673.0,-1327.0,5884.0,5999.0,14194.0
BUNGE GLOBAL SA,2019,BG,-1795.0,432.0,4255.0,1503.0,548.0,-723.0,998.0
BUNGE GLOBAL SA,2020,BG,-2699.0,351.0,5033.0,1813.0,435.0,1429.0,1544.0
BUNGE GLOBAL SA,2021,BG,-4809.0,354.0,5293.0,5113.0,424.0,2299.0,1994.0
BUNGE GLOBAL SA,2022,BG,-7219.0,376.0,3806.0,6499.0,408.0,2499.0,2040.0
BUNGE GLOBAL SA,2023,BG,-162.0,205.0,4646.0,-1009.0,451.0,3232.0,3346.0
