conm,year,tic,aoloch,oancf,oiadp,niadj,cogs,sale,at
SALESFORCE INC,2019,CRM,670.0,4331.0,503.0,126.0,3685.0,17098.0,55126.0
SALESFORCE INC,2020,CRM,364.0,4801.0,639.0,4072.0,4218.0,21252.0,66301.0
SALESFORCE INC,2021,CRM,166.0,6000.0,602.0,1444.0,5475.0,26492.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,7111.0,1858.0,208.0,6373.0,31352.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,10234.0,5999.0,4136.0,6463.0,34857.0,99823.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,35746.0,30303.0,19265.0,54726.0,131868.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,41768.0,28924.0,17801.0,51201.0,128292.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,39539.0,31742.0,22065.0,56301.0,133613.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,37141.0,30483.0,21256.0,59133.0,136835.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,37475.0,29653.0,11614.0,54805.0,133974.0,380255.0
ALLSTATE CORP,2019,ALL,645.0,5129.0,6671.0,4678.0,37546.0,44675.0,119950.0
ALLSTATE CORP,2020,ALL,16.0,5491.0,8470.0,5461.0,35836.0,44791.0,125987.0
ALLSTATE CORP,2021,ALL,1975.0,5116.0,6334.0,1485.0,43144.0,50588.0,99440.0
ALLSTATE CORP,2022,ALL,5080.0,5121.0,-1448.0,-1416.0,52078.0,51329.0,97957.0
ALLSTATE CORP,2023,ALL,3482.0,4228.0,299.0,-316.0,56121.0,57094.0,103362.0
